date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2014-07-14,0.59,0.743495754614574,0.7324931749106469,0.6637685668618503,0.7597462941856208
2014-07-15,0.59,0.5978941305306436,0.5264854713109017,0.4834756239083291,0.579707818361807
2014-07-16,0.582,0.5199309915969681,0.4478146017263245,0.5235538252363514,0.5482408770094227
2014-07-17,0.319,0.5518299788253513,0.5048473812656609,0.5033302120881287,0.6166566610353199
2014-07-18,0.284,0.32598356752237295,0.3151230200990102,0.28455109371384596,0.37662509305914854
2014-07-19,0.245,0.22349615534072964,0.24054722626930325,0.22579784457808583,0.22749111567860691
2014-07-20,0.24,0.1476649998076084,0.16058773289842632,0.18473502456618573,0.14514934479666974
2014-07-21,0.24,0.08914501145673903,0.10336795840604218,0.040423232318889224,0.1292873278279415
2014-07-22,0.24,0.1383826442276937,0.12574093958641114,0.3299512274777395,0.18937229814286055
2014-07-23,0.24,0.02385459526285294,0.04880358337267998,0.09895080013975266,0.06068191735848549
2014-07-24,0.24,0.03970917994645029,0.08549213717248827,0.08755593309667498,0.06997739086416155
2014-07-25,0.24,0.017549210016656214,0.07865573165290385,0.0,0.054664325689006144
2014-07-26,0.24,0.013841230031458485,0.07716241067310964,0.0,0.06172313502093946
2014-07-27,0.238,0.0,0.06976553052663803,0.0,0.03564682975411415
2014-07-28,0.172,0.0,0.07120973616838455,0.03755383566021919,0.0036934949457645416
2014-07-29,0.103,0.025380248745947243,0.08046404885318792,0.14274921508696592,0.0682299421932987
2014-07-30,0.049,0.16178193528456564,0.18143937949342603,0.22007528905076856,0.19663799021644468
2014-07-31,0.004,0.015359782283723145,0.032459580009400635,0.0,0.0
2014-08-01,0.0,0.01875842144375428,0.0256854413602291,0.0,0.055630067043357934
2014-08-02,0.0,0.056066645927187464,0.036816927290913126,0.0,0.10008900115584995
2014-08-03,0.0,0.36279818458321067,0.3757737888565895,0.3688319292462108,0.37918858645322295
2014-08-04,0.0,0.0909879069826709,0.10233343970544206,0.06632665284491646,0.18036109321333038
2014-08-05,0.0,0.12613840393212594,0.10814783900466718,0.0,0.08698170996692933
2014-08-06,0.0,0.0,0.0,0.0,0.0
2014-08-07,0.0,0.15764697400467542,0.10812286419408468,0.0,0.1966756222917333
2014-08-08,0.0,0.19558295120641933,0.18038783946231352,0.17062746619031177,0.19730570797965274
2014-08-09,0.0,0.20413175603006206,0.1707163490876945,0.20887500797961078,0.19204591964934192
2014-08-10,0.0,0.2133962430014641,0.1351285420312912,0.1889569491102726,0.24308674335027047
2014-08-11,0.0,0.2823113949188011,0.1742532328852432,0.14417758594834973,0.22613710548365284
2014-08-12,0.0,0.05555391758226469,0.0,0.06885781958245352,0.09577237888716772
2014-08-13,0.0,0.22898339662052025,0.08767370316482415,0.2507176268408381,0.2729749064455115
2014-08-14,0.0,0.13710017927058282,0.061741542593317655,0.11963789962299409,0.17022859357364717
2014-08-15,0.0,0.04231442243082728,0.0099308650217792,0.08382105559332576,0.08877572521789279
2014-08-16,0.0,0.00633316344562429,0.0,0.0,0.025374452089699684
2014-08-17,0.0,0.07491407839680331,0.056664983910566735,0.05202504916215556,0.06145189626241343
2014-08-18,0.0,0.0532155147101574,0.0409724440704875,0.03997996433636475,0.09780448659321594
2014-08-19,0.0,0.06559715368216779,0.07277528982972647,0.020995649922545212,0.09099855594700124
2014-08-20,0.0,0.023139622328848808,0.04715374883827683,0.0,0.04674042787966248
2014-08-21,0.0,0.005222856947822541,0.040133234062833756,0.014983393201274842,0.030200470188302964
2014-08-22,0.0,0.0,0.042776789516210556,0.07787272334098816,0.014309022575616837
2014-08-23,0.0,0.021724560796526293,0.048313041716125826,0.16993748539617382,0.08277000257304035
2014-08-24,0.0,0.1116895682431367,0.10711153757493763,0.17272628166448145,0.1263479261912015
2014-08-25,0.0,0.0,0.009313897229731083,0.03640789911150932,0.009539876133203506
2014-08-26,0.0,0.1137839908671946,0.11436604698723263,0.058983864165601196,0.13515942720299667
2014-08-27,0.0,0.13459187697131075,0.13400220356393494,0.09575075979787745,0.13019472684223093
2014-08-28,0.0,0.12140889725999227,0.12646677325831046,0.043899747350972795,0.1080663267465054
2014-08-29,0.0,0.0,0.009590460918843746,0.0,0.025307226926088333
2014-08-30,0.0,0.0,0.0,0.033465903252363205,0.0
2014-08-31,0.0,0.0,0.0,0.04007907584309578,0.0150836743414402
2014-09-01,0.0,0.04617769794374271,0.04849642200231119,0.0,0.09724360855131908
2014-09-02,0.0,0.11251994627435502,0.093587601882413,0.17769751357753572,0.15507665309031304
2014-09-03,0.0,0.17645842124181144,0.13306505147772185,0.07430783201413504,0.13791169885950438
2014-09-04,0.0,0.0,0.0,0.0,0.008901972323656082
2014-09-05,0.0,0.1527344165977994,0.11500876682372485,0.023006293052152738,0.1643393105504075
2014-09-06,0.0,0.14918326692214462,0.12445869961312267,0.16190859408607933,0.1879111203693435
2014-09-07,0.0,0.09221204248614451,0.07800874644316574,0.22540929046816965,0.10520236445017
2014-09-08,0.0,0.07135720024300651,0.05095518598748283,0.07877357149911957,0.04387506688428955
2014-09-09,0.0,0.0898991110652067,0.07176427495771426,0.05663152736717242,0.06834322911792773
2014-09-10,0.0,0.03157222430817991,0.031205686476456218,0.06005161787979513,0.0540813856910935
2014-09-11,0.0,0.0,0.014809572137892246,0.002602849155664444,0.023017290979623795
2014-09-12,0.0,0.0,0.02175307646393776,0.04011416807770729,0.020453128963708878
2014-09-13,0.0,0.0,0.026698093861341476,0.0394037626683712,0.013661105185747147
2014-09-14,0.0,0.0,0.023802313953638077,0.05231919139623642,0.00935078039765358
2014-09-15,0.0,0.031639174874316556,0.04050581933874975,0.11033854013253341,0.0
2014-09-16,0.0,0.0,0.004186020232737064,0.060472965240478516,0.0299362875521183
2014-09-17,0.0,0.0,0.012722882442176342,0.020452965050935745,0.015248913317918777
2014-09-18,0.0,0.0,0.02306476980447769,0.011854667216539383,0.0024885423481464386
2014-09-19,0.0,0.0,0.025248024612665176,0.07995539903640747,0.0
2014-09-20,0.0,0.0,0.021761827170848846,0.03920629620552063,0.056554872542619705
2014-09-21,0.0,0.09392828436594108,0.10155134869765142,0.1189548255692015,0.04495898949008087
2014-09-22,0.0,0.0,0.02194187417626381,0.0,0.05027830973267555
2014-09-23,0.0,0.07785580031937872,0.11021676756805693,0.0,0.10853318222231184
2014-09-24,0.0,0.09024329713188706,0.13586097067796288,0.09139344698392449,0.11454761630498467
2014-09-25,0.0,0.032840378600706654,0.06343185903464754,0.021973062324871617,0.052427839506020146
2014-09-26,0.0,0.1720462505861533,0.1725657832964671,0.23189397800409917,0.1949279260977519
2014-09-27,0.0,0.06563405845430725,0.033287843355210955,0.0,0.06740598160889977
2014-09-28,0.0,0.07383836293515156,0.0,0.08210097113546322,0.031156732234324913
2014-09-29,0.0,0.03306453734611858,0.0,0.019990999847406044,0.043525037020200386
2014-09-30,0.0,0.2014724633306988,0.15248961957402307,0.18782030256695825,0.15273863660402376
2014-10-01,0.0,0.11411204506508787,0.05470843558065375,0.1190272377883621,0.2080973940049835
2014-10-02,0.0,0.2835715685498375,0.18745270860310975,0.25407596793886605,0.22671400126930658
2014-10-03,0.0,0.1317325151908295,0.04357213446973729,0.07668256307124066,0.09176077986239362
2014-10-04,0.0,0.37520757111230274,0.2015171477428951,0.3811610618464031,0.4610262045494594
2014-10-05,0.0,0.3317795421492098,0.1407472516905306,0.16933746892323476,0.3493745799671648
2014-10-06,0.0,0.32517522054040726,0.1033629574092656,0.2442514397414952,0.2076419986995488
2014-10-07,0.0,0.2746244223300066,0.09099553539191152,0.18756738318835164,0.27637884407077695
2014-10-08,0.0,0.4435579798232087,0.20287648058042612,0.3040932289372453,0.42083412996039476
2014-10-09,0.0,0.373035005448299,0.198176047919231,0.42102934714956813,0.3379406585971885
2014-10-10,0.0,0.23082957214299604,0.1136753464359419,0.26611221379224226,0.2526972385365145
2014-10-11,0.0,0.32226438198932417,0.2097409081900955,0.17836702738651045,0.3045612474227787
2014-10-12,0.0,0.28874882007148883,0.15997621858623645,0.1991613849451842,0.2301532111516299
2014-10-13,0.0,0.24861104790349253,0.11873541776318797,0.22265247632045992,0.20253549892683276
2014-10-14,0.0,0.2953045704725472,0.18897656736404578,0.3184425236049382,0.28022680444152037
2014-10-15,0.0,0.30937113100239366,0.1726130270356807,0.2776240692431602,0.3055519969160232
2014-10-16,0.0,0.27729526032317736,0.18805211652625659,0.2651510560940609,0.1371262507568703
2014-10-17,0.0,0.18030542850139242,0.1259219419920693,0.1801361624861012,0.08640671491267782
2014-10-18,0.0,0.1034046491417509,0.04562335887881336,0.06654404530259189,0.08104667494031009
2014-10-19,0.0,0.18848065364549837,0.09504728096912585,0.18308704424093447,0.15780784267376147
2014-10-20,0.0,0.17295365374677768,0.13118892502182117,0.14866917546980968,0.21264980700009456
2014-10-21,0.0,0.11076277461719802,0.10430657737773946,0.15907635879588417,0.06309406799149803
2014-10-22,0.0,0.1431190702557366,0.1644329610705178,0.11431041317580154,0.22135421963928154
2014-10-23,0.0,0.12886944097894298,0.1537957346202718,0.20766776484864818,0.14988401589411365
2014-10-24,0.0,0.10839789827924301,0.1327751474605136,0.1647166656480365,0.09781064187746574
2014-10-25,0.0,0.04516835407800812,0.07217842237539429,0.15975218908376831,0.06113995136208672
2014-10-26,0.0,0.09305150195998513,0.11691672489089333,0.19568521663588845,0.07702053844971024
2014-10-27,0.0,0.08123398316991881,0.127970976065522,0.21575737489355162,0.08015663294089392
2014-10-28,0.0,0.06466570305196878,0.11654670717684862,0.09982087644307253,0.052991198324843614
2014-10-29,0.0,0.22626981162056659,0.2854211071930859,0.2820644194684956,0.2117891798220608
2014-10-30,0.0,0.0739773634846444,0.1399844784314866,0.012734987961792454,0.04394823424770783
2014-10-31,0.0,0.14552326587682812,0.22113387373930066,0.06177143839841931,0.2312723853970155
2014-11-01,0.0,0.06348638368817078,0.1598307950613092,0.13735406233044373,0.09262706099124657
2014-11-02,0.0,0.10304095469664348,0.1735842513317944,0.18615000568579448,0.008716082798946034
2014-11-03,0.0,0.04609102851472596,0.06633476636133889,0.1425937945278714,0.0
2014-11-04,0.0,0.07768865465474234,0.04483844503116713,0.031217129671097854,0.09555113851380453
2014-11-05,0.0,0.05995916460707601,0.0069756459172051755,0.12654452656462606,0.0
2014-11-06,0.0,0.05726996631439912,0.03398493872102487,0.07265424178060281,0.0
2014-11-07,0.0,0.0,0.007061713375151157,0.0,0.0
2014-11-08,0.0,0.0,0.01715518906712532,0.021109404042363167,0.0
2014-11-09,0.0,0.0,0.022957883775234222,0.03730183094739914,0.0
2014-11-10,0.0,0.02683178878210213,0.06273188612244751,0.08299967444322731,0.0
2014-11-11,0.0,0.024006725407595908,0.06681936339234856,0.13537961349582223,0.0
2014-11-12,0.0,0.02228519656433081,0.05586937778367018,0.14237851240409827,0.0
2014-11-13,0.0,0.02305854809404162,0.052479348601110254,0.11894085210681704,0.0
2014-11-14,0.0,0.01814539073383742,0.05657108215963774,0.05219437642371588,0.0
2014-11-15,0.0,0.011027109999854068,0.04965784885426233,0.0249435279562063,0.0
2014-11-16,0.0,0.006761470574375816,0.04936435981416387,0.0019274034979311905,0.0
2014-11-17,0.0,0.0,0.04485958069562912,0.008108053356409073,0.0
2014-11-18,0.0,0.0,0.03892757371068001,0.047632619738578796,0.0
2014-11-19,0.0,0.00274549990789269,0.041500823645752416,0.0363005195547757,0.0
2014-11-20,0.0,0.0,0.025648653507232666,0.14189545810222626,0.0
2014-11-21,0.0,0.0,0.017866473644971848,0.11390119791030884,0.0
2014-11-22,0.0,0.0,0.028937119990587234,0.06200383976101875,0.0
2014-11-23,0.0,0.0,0.02290116623044014,0.0580383725464344,0.0
2014-11-24,0.0,0.0,0.028464425355196,0.014345083385705948,0.0
2014-11-25,0.0,0.0,0.027348507195711136,0.026409592479467392,0.0
2014-11-26,0.0,0.0,0.0,0.14434814453125,0.0
2014-11-27,0.0,0.0,0.0,0.07964964956045151,0.0
2014-11-28,0.0,0.0,0.011707906611263752,0.04817776009440422,0.0
2014-11-29,0.0,0.0,0.012285585515201092,0.10863801836967468,0.0
2014-11-30,0.0,0.0,0.009641039185225964,0.04824752360582352,0.0
2014-12-01,0.0,0.0,0.0032191434875130653,0.02460518851876259,0.0
2014-12-02,0.0,0.0,0.02523547038435936,0.0,0.0
2014-12-03,0.0,0.0,0.029599618166685104,0.0,0.0
2014-12-04,0.0,0.0,0.018483106046915054,0.0,0.0
2014-12-05,0.0,0.0,0.022172067314386368,0.0,0.0
2014-12-06,0.0,0.0,0.02616015076637268,0.0,0.0
2014-12-07,0.0,0.0,0.014069023542106152,0.0,0.0
2014-12-08,0.0,0.0,0.01638788729906082,0.0,0.0
2014-12-09,0.0,0.002858659302010458,0.02972230506421558,0.0,0.0
2014-12-10,0.0,0.0,0.01698007434606552,0.0,0.0
2014-12-11,0.0,0.00996649432677299,0.018215321746948065,0.0,0.0
2014-12-12,0.0,0.0,0.0,0.0,0.0
2014-12-13,0.0,0.002822226123309013,0.0,0.0,0.0
2014-12-14,0.0,0.006730195399067551,0.0,0.0,0.0
2014-12-15,0.0,0.003390036351469672,0.0,0.0,0.0
2014-12-16,0.0,0.0,0.0,0.0,0.0
2014-12-17,0.0,0.00041486222006786866,0.0,0.0,0.0
2014-12-18,0.0,0.0,0.0,0.0,0.0
2014-12-19,0.0,0.0,0.0,0.0,0.0
2014-12-20,0.0,0.0,0.0,0.0,0.0
2014-12-21,0.0,0.0,0.0,0.0,0.0
2014-12-22,0.0,0.0,0.0,0.0,0.0
2014-12-23,0.0,0.0,0.0,0.0,0.0
2014-12-24,0.0,0.0,0.0,0.0,0.0
2014-12-25,0.0,0.0,0.0,0.0,0.0
2014-12-26,0.0,0.0,0.0,0.0,0.0
2014-12-27,0.0,0.0,0.0,0.0,0.0
2014-12-28,0.0,0.0,0.0,0.0,0.0
2014-12-29,0.0,0.0,0.0,0.01767876371741295,0.0
2014-12-30,0.0,0.0,0.0,0.07800987362861633,0.0
2014-12-31,0.0,0.0,0.0,0.0,0.0
2015-01-01,0.0,0.0,0.0,0.0,0.0
2015-01-02,0.0,0.0,0.0,0.0,0.0
2015-01-03,0.0,0.0,0.0,0.0,0.0
2015-01-04,0.0,0.0,0.0,0.0,0.0
2015-01-05,0.0,0.0,0.0,0.005508117377758026,0.0
2015-01-06,0.0,0.0,0.0,0.028385277837514877,0.0
2015-01-07,0.0,0.0,0.0,0.0,0.0
2015-01-08,0.0,0.0,0.0,0.0,0.0
2015-01-09,0.0,0.0,0.0,0.0,0.0
2015-01-10,0.0,0.0,0.0,0.0,0.0
